Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-eclaire-contact-affiliation.json	1374	2	0	24	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	27	73	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-name.json	1335	3	0	25	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	26	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-contact-type.json	1555	2	0	25	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	28	72	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-group.json	1660	3	0	58	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	96	265	0	0	0	5	0	2
fsh-generated/resources/StructureDefinition-eclaire-label-r5.json	3043	3	0	35	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	60	115	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-eclaire-location.json	1073	2	1	73	0	0	0	0	0	52	0	0	1	0	0	0	0	1	0	0	102	269	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-eclaire-outcome-measure-r5.json	4742	4	0	38	1	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	96	165	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-eclaire-recruitment-period.json	1452	2	0	25	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	40	64	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-eclaire-recruitment-status.json	1549	3	0	23	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	37	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-researchstudy.json	16146	4	0	135	0	0	0	0	0	47	0	0	0	0	0	0	0	3	0	0	405	651	0	0	0	20	0	1
fsh-generated/resources/StructureDefinition-eclaire-review-date.json	1563	3	0	23	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	39	55	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-eclaire-site-contact-name.json	1419	2	0	18	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	36	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-eclaire-therapeutic-area.json	1432	2	0	17	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	36	64	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-category-vs.json	788	3	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	11	85	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-group-characteristic-kind-vs.json	576	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-reglementation-precision-vs.json	594	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	59	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-regulation-code-vs.json	492	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-status-recruitment-vs.json	552	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-outcome-type-vs.json	693	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	11	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-party-organization-type-vs.json	599	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-party-role-vs.json	641	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-source-vs.json	598	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	44	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-study-phase-vs.json	608	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	40	0	0	0	0	0	1
fsh-generated/resources/ValueSet-eclaire-study-population-vs.json	524	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-status-vs.json	501	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-eclaire-study-title-type-vs.json	587	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-eclaire-type-contact-vs.json	495	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	29	0	0	0	0	0	0
